order_id,item_id,item_type
T0,item_0,type_26
T0,item_1,type_92
T0,item_2,type_2
T0,item_3,type_55
T0,item_4,type_91
T0,item_5,type_84
T1,item_6,type_18
T1,item_7,type_29
T1,item_8,type_64
T2,item_9,type_60
T2,item_10,type_52
T2,item_11,type_59
T2,item_12,type_4
T2,item_13,type_65
T2,item_14,type_93
T2,item_15,type_72
T2,item_16,type_55
T2,item_17,type_13
T3,item_18,type_73
T3,item_19,type_47
T4,item_20,type_76
T4,item_21,type_22
T4,item_22,type_64
T4,item_23,type_25
T4,item_24,type_17
T4,item_25,type_15
T4,item_26,type_16
T4,item_27,type_66
T5,item_28,type_84
T5,item_29,type_63
T5,item_30,type_67
T6,item_31,type_15
T6,item_32,type_83
T6,item_33,type_79
T6,item_34,type_66
T6,item_35,type_51
T6,item_36,type_21
T7,item_37,type_71
T7,item_38,type_42
T7,item_39,type_48
T7,item_40,type_14
T7,item_41,type_62
T7,item_42,type_51
T8,item_43,type_25
T8,item_44,type_59
T8,item_45,type_31
T8,item_46,type_6
T9,item_47,type_28
T9,item_48,type_56
T9,item_49,type_97
T9,item_50,type_93
T9,item_51,type_81
T9,item_52,type_44
T10,item_53,type_76
T10,item_54,type_67
T10,item_55,type_52
T10,item_56,type_72
T10,item_57,type_35
T10,item_58,type_27
T10,item_59,type_9
T11,item_60,type_54
T12,item_61,type_73
T12,item_62,type_31
T12,item_63,type_45
T12,item_64,type_64
T12,item_65,type_74
T12,item_66,type_11
T13,item_67,type_6
T13,item_68,type_22
T13,item_69,type_4
T13,item_70,type_73
T14,item_71,type_45
T14,item_72,type_57
T14,item_73,type_38
T14,item_74,type_44
T14,item_75,type_12
T14,item_76,type_80
T14,item_77,type_47
T14,item_78,type_27
T15,item_79,type_35
T16,item_80,type_64
T16,item_81,type_16
T16,item_82,type_2
T16,item_83,type_76
T16,item_84,type_57
T16,item_85,type_6
T17,item_86,type_84
T17,item_87,type_71
T17,item_88,type_32
T17,item_89,type_62
T17,item_90,type_26
T17,item_91,type_53
T17,item_92,type_42
T17,item_93,type_28
T18,item_94,type_88
T18,item_95,type_24
T18,item_96,type_52
T18,item_97,type_58
T18,item_98,type_78
T18,item_99,type_47
T18,item_100,type_75
T19,item_101,type_15
T19,item_102,type_67
T19,item_103,type_13
T19,item_104,type_61
T19,item_105,type_53
T20,item_106,type_35
T20,item_107,type_83
T20,item_108,type_31
T21,item_109,type_56
T21,item_110,type_89
T21,item_111,type_34
T21,item_112,type_94
T21,item_113,type_63
T21,item_114,type_15
T21,item_115,type_75
T22,item_116,type_63
T22,item_117,type_92
T22,item_118,type_31
T22,item_119,type_40
T22,item_120,type_48
T23,item_121,type_29
T23,item_122,type_89
T23,item_123,type_41
T24,item_124,type_82
T24,item_125,type_20
T24,item_126,type_56
T24,item_127,type_57
T24,item_128,type_94
T24,item_129,type_54
T24,item_130,type_31
T24,item_131,type_89
T24,item_132,type_7
T25,item_133,type_61
T25,item_134,type_31
T25,item_135,type_93
T25,item_136,type_12
T25,item_137,type_40
T26,item_138,type_79
T26,item_139,type_23
T26,item_140,type_88
T26,item_141,type_86
T26,item_142,type_36
T26,item_143,type_28
T26,item_144,type_48
T27,item_145,type_86
T28,item_146,type_18
T28,item_147,type_92
T28,item_148,type_27
T28,item_149,type_83
T28,item_150,type_38
T28,item_151,type_70
T29,item_152,type_9
T29,item_153,type_41
T29,item_154,type_82
T29,item_155,type_75
T29,item_156,type_14
T29,item_157,type_31
T30,item_158,type_42
T30,item_159,type_16
T30,item_160,type_2
T30,item_161,type_22
T30,item_162,type_12
T30,item_163,type_83
T31,item_164,type_53
T31,item_165,type_18
T31,item_166,type_27
T31,item_167,type_75
T31,item_168,type_28
T32,item_169,type_93
T32,item_170,type_13
T32,item_171,type_33
T32,item_172,type_69
T32,item_173,type_46
T32,item_174,type_68
T32,item_175,type_51
T32,item_176,type_45
T33,item_177,type_80
T34,item_178,type_40
T34,item_179,type_12
T34,item_180,type_64
T34,item_181,type_91
T34,item_182,type_15
T34,item_183,type_30
T34,item_184,type_76
T34,item_185,type_25
T35,item_186,type_82
T35,item_187,type_94
T35,item_188,type_54
T35,item_189,type_8
T36,item_190,type_76
T37,item_191,type_90
T37,item_192,type_20
T37,item_193,type_88
T37,item_194,type_97
T37,item_195,type_65
T37,item_196,type_87
T38,item_197,type_26
T38,item_198,type_75
T38,item_199,type_32
T38,item_200,type_14
T38,item_201,type_73
T39,item_202,type_8
T39,item_203,type_42
T39,item_204,type_61
T39,item_205,type_76
T39,item_206,type_23
T39,item_207,type_94
T39,item_208,type_73
T40,item_209,type_64
T40,item_210,type_53
T40,item_211,type_6
T40,item_212,type_90
T40,item_213,type_85
T40,item_214,type_20
T41,item_215,type_62
T41,item_216,type_23
T41,item_217,type_26
T41,item_218,type_11
T41,item_219,type_66
T41,item_220,type_6
T41,item_221,type_18
T41,item_222,type_70
T41,item_223,type_90
T42,item_224,type_55
T42,item_225,type_21
T42,item_226,type_74
T42,item_227,type_4
T42,item_228,type_56
T42,item_229,type_92
T43,item_230,type_91
T43,item_231,type_75
T43,item_232,type_62
T43,item_233,type_23
T43,item_234,type_97
T43,item_235,type_20
T43,item_236,type_92
T43,item_237,type_69
T44,item_238,type_31
T45,item_239,type_84
T45,item_240,type_21
T45,item_241,type_10
T45,item_242,type_44
T45,item_243,type_74
T45,item_244,type_54
T46,item_245,type_25
T46,item_246,type_51
T46,item_247,type_32
T46,item_248,type_97
T46,item_249,type_60
T46,item_250,type_78
T46,item_251,type_76
T46,item_252,type_80
T47,item_253,type_33
T47,item_254,type_2
T47,item_255,type_16
T47,item_256,type_45
T47,item_257,type_7
T48,item_258,type_48
T49,item_259,type_61
T49,item_260,type_48
T49,item_261,type_3
T49,item_262,type_4
T49,item_263,type_88
T49,item_264,type_78
T49,item_265,type_42
T50,item_266,type_22
T50,item_267,type_99
T50,item_268,type_89
T50,item_269,type_14
T50,item_270,type_80
T51,item_271,type_73
T51,item_272,type_14
T51,item_273,type_97
T52,item_274,type_17
T53,item_275,type_54
T53,item_276,type_23
T53,item_277,type_83
T53,item_278,type_42
T54,item_279,type_49
T54,item_280,type_76
T55,item_281,type_83
T55,item_282,type_44
T55,item_283,type_16
T55,item_284,type_89
T55,item_285,type_85
T55,item_286,type_45
T55,item_287,type_13
T55,item_288,type_78
T55,item_289,type_15
T56,item_290,type_5
T56,item_291,type_19
T56,item_292,type_82
T56,item_293,type_76
T56,item_294,type_77
T56,item_295,type_11
T56,item_296,type_89
T56,item_297,type_26
T56,item_298,type_22
T57,item_299,type_97
T58,item_300,type_73
T58,item_301,type_63
T58,item_302,type_85
T58,item_303,type_7
T58,item_304,type_26
T58,item_305,type_87
