SESSION_ID,CREATED_AT,AGGREGATION_ID,STATUS,MESSAGE
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-20T03:00:34.591Z,2023-01-20 03:00:34.610,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,STARTED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-20T03:00:34.591Z,2023-01-20 03:00:37.017,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,MONITORED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-20T00:00:45.298Z,2023-01-20 00:00:45.324,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,STARTED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-20T00:00:45.298Z,2023-01-20 00:00:48.234,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,MONITORED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T23:00:34.908Z,2023-01-19 23:00:37.034,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,MONITORED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T22:00:34.873Z,2023-01-19 22:00:37.316,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,MONITORED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T22:00:34.873Z,2023-01-19 22:00:41.873,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,GENERATED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T19:00:33.880Z,2023-01-19 19:00:33.898,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,STARTED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T15:00:34.771Z,2023-01-19 15:00:36.979,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,MONITORED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T09:00:36.879Z,2023-01-19 09:00:37.193,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,STARTED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T08:00:37.825Z,2023-01-19 08:00:41.504,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,MONITORED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T08:00:37.825Z,2023-01-19 08:00:37.840,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,STARTED,
TILE_F1800_M300_B600_B5CAF33CCFEDA76C257EC2CB7F66C4AD22009B0F|2023-01-19T08:00:37.825Z,2023-01-19 08:00:45.277,sum_aed233b0e8a6e1c1e0d5427b126b03c949609481,GENERATED,
